smiles,AlogP
CN1C(=O)[C@@](C2:C:C:N:C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3):C:2)N=C1N,1.5828
CC(C)C[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC1CCCCC1)C(=O)[O-],1.7862999
N#CC1:C:C:C(C(=O)NC2:C:C:C(F):C([C@@]3(CF)N=C(N)OC[C@@H]3F):C:2):N:C:1,2.3355
CC#CC1:C:N:C:C(C2:C:C:C:C([C@]3(C4CC4)N=C(C)C(N)=[NH+]3):C:2):C:1,2.4388001
CCCCN(CCCC)C(=O)N1:C:C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C:C:C:C:2:1,5.8397002
CC(C)OC1:C:C(C[N@H+]2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3C2:C:C:C:C(F):C:2):C:C:C:1O,1.3719
CCCN(CCC)C(=O)C1:C:C(C):C:C(C(=O)N[C@@H](CC2:C:C(F):C:C(F):C:2)[C@H](O)[C@H]2C[N@@H+](CC3:C:C:C:C:C:3)CC[NH2+]2):C:1,2.8979001
O=C([C@@H]1C[NH2+]C[C@]12CCCC1:C:C:C:C:C:12)N1CC[C@@H](C2:C:C:C:C:C:2)C[C@H]1C1:C:C:C:C:C:1,4.1278
COC1:C:C:C([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O):C:C:1C,3.7265999
CCOC1:C:C:C(C(=O)NC2:C:C:C(F):C([C@@]3(C)N=C(N)OCC3(F)F):C:2):N:C:1,2.7995
CCCN(CCC)C(=O)C1:C:C:C:C(C(=O)N[C@@H](CC2:C:C:C:C:C:2)[C@H](O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:1,3.559
COC1:C:C:C:C(C2:C:C:C:C(CC[C@]3(C)CC(=O)N(C)C(N)=N3):C:2):C:1,3.4451001000000003
COC1:C:C:C2:C(:C:1)[C@]1(COC(N)=N1)C1:C:C(C3:C:C(Cl):C:C:C:3F):C:C:C:1O2,5.044199900000001
COC1:C:C:C:C(C2:C:C:C:C([C@]3(C)CC(=O)N(C)C(N)=N3):C:2):C:1,2.6677001
C[C@]1(C2:C:C(NC(=O)C3:C:C:C(C#N):C:N:3):C:C:C:2F)N=C(N)OC[C@H]1F,2.2837
CC(=O)N[C@@H](CC1:C:C(F):C:C(F):C:1)[C@H](O)C[NH2+]C1(C2:C:C(CC(C)(C)C):C:S:2)CC1,4.103499899999999
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C(=O)N1,3.5567999
CN1C(=N)N[C@](CCC2CCCCC2)(CC2CCCCC2)C1=O,4.8098001
CC(=O)C1:C:C:C(OC2:C:C:C(C3:C:C:C(C4:C:C:C:C:C:4Cl):N:3CC(=O)NC(N)=[NH2+]):C:C:2):C:C:1,3.6294
O=S1(=O)C[C@@H](CC2:C:C:C(O):C(Br):C:2)[C@H](O)[C@@H]([NH2+]CC2:C:C:C:C(C3CC3):C:2)C1,3.3866998999999995
CC(F)(F)C1:C:C:C:C(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](CC3:C:C(F):C(N):C(Br):C:3)[C@@H]2O):C:1,1.6655
C[C@@H]1CCC2:C:C:C:C(:C:2)C[C@@](C)([NH3+])C(=O)OCC2:C:C(:N:C(N(C)S(C)(=O)=O):C:2)CC1,2.7265
CC(=O)NC1:C:C:C(C[NH+]2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3C2:C:C:C:C(F):C:2):C:C:1,3.0847001
COC1:C:C:C([C@H](CC2:C:C([N+](=O)[O-]):C:C:C:2OC)C2:C:[NH]:C(N):N:2):C:C:1F,3.0414
O=C(O[C@H]1CCS(=O)(=O)C2:C:C:C(Br):C:C:21)[C@H]1C[C@]2(C[NH2+]1)C(=O)NC1:C:C:C:C:C:12,0.84570003
COC1:C:C:C:C(C2:C:C:C:C([C@@H]3C[C@@H]3C3:C:C(=O):N(C):C(N):N:3):C:2):C:1,3.843100100000001
CC(C)C[C@@]1(C)NC(=N)N(CC2:C:C:C(CNC(=O)NC3:C:C:C(C#N):C:C:3):C:C:2)C1=O,3.957
CC[C@@H](CC(=O)NC1C2CC3CC(C2)CC1C3)N1:C(N):N:C2:C:C(Cl):C:C:C:2:1,4.4322
N#CC1:C:C:C(COC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)NC2:C:C:C:C:C:23):C:C:1,0.54049999
O=C(O[C@H]1CCSC2:C:C:C(Br):C:C:21)[C@H]1C[C@]2(C[NH2+]1)C(=O)NC1:C:C:C:C:C:12,1.8615
N#CC1(OC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)NC2:C:C:C:C:C:23)CCCCC1,0.73659998
CN1C(=O)[C@]2(CC(C)(C)OC3:C:C:C(Br):C:C:32)N=C1N,1.9776
COC1:C:C:C([C@]2(C)CCSC(N)=N2):C:C:1,2.3116
O=C(OCC1:C:C:C:C:C:1)[C@H]1C[C@]2(C[NH2+]1)C(=O)NC1:C:C:C:C:C:12,0.66159999
C[C@@]1(C2:C:C:C:C(C3:C:C:C:N:C:3):C:2)N=C(C2:C:C:C:C:C:2)C(N)=[NH+]1,1.4339
NC1:N:C(CCC2:C:C:C3:C:C:[NH]:C:3:C:2):C:C(=O):[NH]:1,1.7381001
NC1:N:C:C:C:C:1NCC1:C:C:C:C:C:1,1.8668
CN1:C(N):N:C([C@H]2C[C@H]2C2:C:C:C:C:C:2):C:C:1=O,2.3411
NC1:N:C2:C:C:C:C:C:2:N:C:1N1CCCC1,2.2544
NC1:C:C:C2:C:C:C:C:C:2:N:1,1.8115
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CO)NC(=O)C(CC1:C:[NH]:C2:C:C:C:C:C:1:2)NC(=O)C([NH3+])CC1:C:[NH]:C2:C:C:C:C:C:1:2)C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC1:C:C:C:C:C:1)C(=O)[O-],-3.9500999
COCC1CCCN1C(=O)C1:C:C(C):C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(OC3:C:C:C:C:C:3)C[NH2+]2):C:1,3.0734999
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC1:C:C:C:C:C:1)C(=O)[O-],-4.3611002
CC#CC1:C:N:C:C(C2:C:C(Cl):C(C3(C)CC(=O)N(C)C(=[NH2+])N3):S:2):C:1,1.7465
COC1:C:C:C:N:C:1N1CC2C(=O)N(C)C(N)=NC2(C2:C:C(C3:C:C:C:C(C#N):C:3):C:S:2)C1,2.8555
CN1C(=O)C2CN(C3:N:C:C:C:C:3C#N)CC2(C2:C:C(C3:C:C:C:C(C#N):C:3):C:S:2)N=C1N,2.7507999
COC1:C:C:C(C2:N:S:C(C):C:2C(=O)/N=C(/N)NCC2:C:C(C):C(NC(C)=O):C(Cl):C:2):C:C:1,3.7702999
CCCN(CCC)C(=O)C1:C:C:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C([NH3+])CC(C)C(=O)NC2:C:C:C(F):C:C:2):C:1,4.1992002
CN1C(=O)CC(C)(C2:C:C(C3:C:C:C:C(C#N):C:3):C:S:2)N=C1N,2.2888999
COC1:C:C:C:C(C2:C:C:C:C(C3(C4:C:C:C:C:C:4)NC(=[NH2+])N(C)C3=O):C:2):C:1,2.1852
CN1C(=[NH2+])NC(C2:C:C:C:C:C:2)(C2:C:C:C:C(C3:C:C:C:N:C:3):C:2)C1=O,1.051
CN(C)C1:C:C:C:C(C[NH2+]CC(O)C(CC2:C:C:C:C:C:2)NC(=O)C2(CC3:C:C:C:C:C:3)CN(CC3:C:C:C:C:C:3)C(=O)N2):C:1,4.3000002
CN(C(=O)CCC1:C:C2:C:C:C:C:C:2:N:C:1N)C1CCCCC1,3.5748
COC1:C:C(Cl):C:C(C[NH+]2CCC(NC(=O)COC3:C:C:C(S(N)(=O)=O):C:C:3)CC2):C:1OC(C)C,1.0387
CC([NH3+])CC1:C:C:C(O):C:C:1,0.3624
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(O)C[NH2+]2)C1=O,1.4277
CCCN(CCC)C(=O)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(/C(C)=N\OC):C:1,3.8162999
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(OCC3:C:C:C:N:C:3)C[NH2+]2)C1=O,2.2691
C#CC1:C:C(F):C:C(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)OC3:N:C:C(CC(C)(C)C):C:C:32):C:1,3.7644
CCCS(=O)(=O)N(C)C1:C:C2:C:C(:C:1)C(=O)NC(C(O)C[NH2+]C1(C3:C:C:C:C(C(C)C):C:3)CC1)CC1:C:C:C:C(:C:1)OCCCCN2,6.156199900000001
CC(C)(O)C1:C:C:C:C(C[NH2+]C2CS(=O)(=O)CC(CC3:C:C(F):C(N):C(OC(C(F)(F)F)C(F)(F)F):C:3)C2O):C:1,2.5351
CC(=O)NC(CC1:C:C:C:C(C(F)(F)F):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,3.6375999
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(CC(C)C(=O)NCC3CCCCC3):C:C:2:C:1,6.1665001
CCCOC1C[NH2+]C(C(O)C(CC2:C:C(F):C:C(F):C:2)NC(=O)C(CCC2:C:C:C:C:C:2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,2.7086999
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(OCC3:C:C:C:C(C(F)(F)F):C:3)C[NH2+]2)C1=O,4.362
CCCN(CCC)C(=O)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(/C(C)=N\O):C:1,3.751800100000001
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C2CC(OCC3:C:C:C:C(C#N):C:3)C[NH2+]2)C1=O,3.2986
CC(O)C(=O)NC(CC1:C:C:C:C(C2:N:C:C:S:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.7058001
CC(=O)NC(CC1:C:C:C:C:C:1F)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.9008
C#CC1:C:C(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)OC3:N:C:C(CC(C)(C)C):C:C:32):C:C:C:1F,3.7644
CCCN(CCC)C(=O)C1:C:C(C(C)=O):C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:1,3.7098999
COCC(=O)NC(CC1:C:C:C:C(C2:N:C:C:S:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.6301
CCCOC1C[NH2+]C(C(O)C(CC2:C:C(F):C:C(F):C:2)NC(=O)C(CCC2:C:C:C:C:C:2)N2CCC(C(O)CCC)C2=O)C1,3.0062001
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)C(O)C[NH2+]C(C)(C)CCCC(C)C):C:C:1:3)N(C)S(=O)(=O)CC2,4.0581999
CC(=O)NC(CC1:C:C:C:C:C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)C):C:C:21,2.4891
COCC(=O)NC(CC1:C:C:C2:C(:C:1)OCO2)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.1998999
CCOCC(=O)NC(CC1:C:C:C:C(C2:N:C:C:S:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.9789
CCC1:C:C:C2:C(:C:1)C([NH2+]CC(O)C1CC3:C:C:C:C(:C:3)CCCCN3:C:C(:C:C(C4:C:C:C:C:N:4):C:3=O)C(=O)N1)CC1(CCC1)O2,5.4973001
CS(=O)(=O)N(C1:C:C:C:C:C:1)C1:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:C(N2CCCC2=O):C:1,4.2712002
CC1(C)OCC2:C:C:C(C[NH2+]C3CS(=O)(=O)CC(CC4:C:C(F):C(N):C(OC(C(F)(F)F)C(F)(F)F):C:4)C3O):C:C:21,2.6970999
CCC(C)C1(NC(C)=O)CCN(C(CCC2:C:C:C:C:C:2)C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2)C1=O,3.5957999
CC#CC1:C:N:C:C(C2:C:C:C:C(C3(C4:C:C:N:C(C(F)F):C:4)N=C(N)C4:C(F):C:C:C:C:43):C:2):C:1,5.2479
COCC(=O)NC(CC1:C:C:C:C(C2:C:S:C:N:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.6519001
CC(NC(=O)C1:C:C(C2:N:C:C(C(C)([NH3+])CC3:C:C:C:C:C:3):O:2):C:C(N(C)S(C)(=O)=O):C:1)C1:C:C:C(F):C:C:1,2.6296999
CO[C@@H](C)C(=O)NC(CC1:C:C:C:C(C2:N:C:C:S:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,3.1143
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)[C@H](O)C[NH2+]CC4:C:C:C:C(C(F)(F)F):C:4):C:C:1:3)OS(=O)(=O)CC2,3.95
CC([NH2+]CC(O)C(CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C(N(C2:C:C:C:C(C#N):C:2)S(C)(=O)=O):C:1)C(=O)NC1CCCCC1,3.4449
CCCCN1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)N(C)C2=O):C:N:1,1.6133
CCN1:C:C(C2(C3:C:C:C:C(C4:C:N:C:C(C#N):C:4):C:3)N=C(N)C3:C(F):C:C:C:C:32):C:C(C):C:1=O,4.1943002
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC(=NO)CC1,2.7571001
CCN1:C:C2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)[C@H](O)C[NH2+]C4CC4):C:C:3:1)N(C)S(=O)(=O)CC2,2.1470001
CC(C)(C)CC1:C:N:C2:C(:C:1)C([NH2+]CC(O)C(CC1:C:C:C:C(C3:N:C:C:S:3):C:1)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,3.2265
COCC(=O)NC(CC1:C:C:C:C(C2:N:C:C:O:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,2.0718999
C=CCO/N=C(/C)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(C(=O)N(CCC)CCC):C:1,4.4331002
CCCN(CCC)C(=O)C1:C:C(OC2:C:C:C:C:C:2):C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:1,5.5302
COC1:C:C:C([C@@]2(C3:C:C:C(F):C(C4:C:C:C:N:C:4F):C:3)N=C(N)N(C)C2=O):C:C:1C,3.9981999
CC([NH2+]CC(O)C(CC1:C:C:C:C:C:1)NC(=O)C1:C:C:C:C(N(C2:C:C:C(Cl):C:C:2)S(C)(=O)=O):C:1)C(=O)NC1CCCCC1,4.2304001
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(C#CCCF):C:2)N=C1N,4.4182
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C(F):C(OCCCF):C:2)N=C1N,3.8232
CC1:C:C:C:C:C:1C1:C:C:C2:N:C(N):C(CC(C)C(=O)NCC3CCOCC3):C:C:2:C:1,4.3969998
CCCCN1:C:C(C2(C3:C:C:C:C(C4:C:C:C:N:C:4F):C:3)N=C(N)N(C)C2=O):C:N:1,2.8309
COCC(OC1:C:C(CC2CS(=O)CC([NH2+]C(C)C3:C:C:C:C(C(C)(C)C):C:3)C2O):C:C(F):C:1N)C(F)(F)F,3.1006999
COC1:C:C:C:C(C[NH2+]C[C@H](O)[C@H](CC2:C:C(F):C:C(F):C:2)NC(=O)C2:C:C:C:C(N(C3:C:C:C:C:C:3)S(C)(=O)=O):C:2):C:1,4.1417999
COC1:C:C:C(N(C2:C:C:C:C(C(=O)NC(CC3:C:C:C:C:C:3)C(O)C[NH2+]C(C)C(=O)NC3CCCCC3):C:2)S(C)(=O)=O):C:C:1,3.5495999
COC1:C:C:C:C(C[NH2+]CC(O)C(CC2:C:C:C:C:C:2)NC(=O)C(CCC2:C:C:C:C:C:2)N2CCC(CC3CC3)(NC(C)=O)C2=O):C:1,3.7577
CCC(=O)NC(CC1:C:C:C:C(C2:N:C:C:S:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,3.5604998999999995
COCC#CC1:C:C([C@@]2(C3:C:C:C(OC(F)F):C:C:3)N=C(N)N(C)C2=O):C:C:C:1F,3.7709999
COCC(OC1:C:C(CC2CS(=O)CC([NH2+]CC3:C:C:C:C(C(C)(C)CO):C:3)C2O):C:C(F):C:1N)C(F)(F)F,1.6325001
CCN1:C:C2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)C(=O)C[NH2+]C4CCOCC4):C:C:3:1)N(C)S(=O)(=O)CC2,0.41330001
CCCCN(C)C(=O)N1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C2:C:C(F):C:C:C:2:1,5.1275001
COC1:C:N:C:C(C2:C:C:C:C(C3(C4:C:C:C(OC(F)F):C:C:4)N=C(N)N4CC(F)(F)CN=C43):C:2):C:1,4.0932002
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCC2:N:C(N):N:C:C:2C1,2.8868001
CC1(C2:C:C(NC(=O)C3:C:C:C(Cl):C:N:3):C:C:C:2F)CCCOC(N)=N1,3.2823
CS(=O)(=O)N(C1:C:C:C:C:C:1)C1:C:C(C(=O)NC(CC2:C:C:C:C:C:2)C(O)C[NH2+]CC2:C:C:C:C(C(F)(F)F):C:2):C:C:N:1,4.0806999
CC#CC1:C:C:C:C(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)OC3:N:C:C(CC(C)(C)C):C:C:32):C:1,3.5084
CCN1:C:C(C2(C3:C:C:C:C(C4:C:N:C:N:C:4):C:3)N=C(N)C3:C(F):C:C:C:C:32):C:C(C):C:1=O,3.6873
CC1:C:C:C:N:C:1C1:C:C:C2:N:C(N):C(CC(C)C(=O)NCCC(C)(C)C):C:C:2:C:1,5.0423002
CCOC(C)C(=O)NC(CC1:C:C:C:C(C2:N:C:C:S:2):C:1)C(O)C[NH2+]C1CC2(CCC2)OC2:N:C:C(CC(C)(C)C):C:C:21,3.4631
COC1:C:C:C:C(C[NH2+]C[C@H](O)[C@H](CC2:C:C(F):C:C(F):C:2)NC(=O)C2:C:C(C(C)=O):C:C(N(C3:C:C:C:C:C:3)S(C)(=O)=O):C:2):C:1,3.8817
CC1:C:C(Cl):C:N:C:1C(=O)NC1:C:C:C(F):C(C2(C)N=C(N)OCC2(F)F):C:1,3.6177001
CC(=O)NC(CC1:C:C(F):C:C(F):C:1)C(O)C[NH2+]C1(C2:C:C:C:C(C(C)(C)C):C:2)CCNC(=O)C1,1.6374
CN1C(=O)C2(CC(C)(C)CC3:C:C:C(C4:C:C:C:C(C#N):C:4):C:C:32)N=C1N,3.6245
CCN1:C:N:C2:C(N3CCCC3=O):C:C(C(=O)NC(CC3:C:C:C:C:C:3)C(O)C[NH2+]CC3:C:C:C:C(C(F)(F)F):C:3):C:C:2:1,2.9654
CC(C)C1:C:C:C:C(C[NH2+]CC(O)C2CC3:C:C:C:C(:C:3)OCCCCNC3:C:C(:C:C(N4C=COC4):C:3)C(=O)N2):C:1,4.043600100000001
CC1(C2:C:C(NC(=O)C3:N:N(C(F)F):C:C:3Cl):C:C:C:2F)N=C(N)OCC1(F)F,3.2832999
CCCN(CCC)C(=O)C1:C:C(C(=O)NC(CC2:C:C(F):C:C(F):C:2)C(O)C[NH2+]CC2:C:C:C:C(OC):C:2):C:C(C(C)NC(C)=O):C:1,3.4748001000000004
CCC1:C:N2:C3:C(:C:C(C(=O)NC(CC4:C:C:C:C:C:4)C(O)C[NH2+]C4CC4):C:C:1:3)N(CC)S(=O)(=O)CC2,2.8333001
COC1:C:C:C(C2(C3:C:C:C:C(C4:C:C:C:N:C:4F):C:3)N=C(N)N(C)C2=O):C:C:1C,3.7927001
CN1C(=O)[C@@](C2:C:C:C(OC(F)F):C:C:2)(C2:C:C:C:C(/C(F)=C\C3CC3):C:2)N=C1N,5.3832998
CC#CC1:C:C:C:C([C@@]2(C3:C:C:C(OC(F)F):C:C:3)N=C(N)N(C)C2=O):C:1,4.2477002
COCC#CC1:C:C:C:C([C@@]2(C3:C:C:C(OC(F)F):C:C:3)N=C(N)N(C)C2=O):C:1,3.5655
